number,state,values,datetime_start,datetime_complete,duration,param_Nvirt,param_gamma,param_h,param_m0,param_theta,param_num_instances,param_deltabeta1,param_deltabeta2,param_deltabeta3,param_deltabeta4,param_deltabeta5,param_deltabeta6,param_deltabeta7,param_weight_0,param_weight_1,param_weight_2,param_weight_3,param_weight_4,param_weight_5,param_weight_6
12476,FAIL,,2025-01-24T09:25:13.251084,2025-01-24T09:25:13.288863,0.037779,,,,,,,,,,,,,,,,,,,,
12477,FAIL,,2025-01-24T09:25:13.763066,2025-01-24T09:25:13.790004,0.026938,,,,,,,,,,,,,,,,,,,,
12478,FAIL,,2025-01-24T09:25:14.173700,2025-01-24T09:25:14.209530,0.03583,,,,,,,,,,,,,,,,,,,,
12479,FAIL,,2025-01-24T09:25:14.673975,2025-01-24T09:25:14.701981,0.028006,,,,,,,,,,,,,,,,,,,,
12480,FAIL,,2025-01-24T09:25:15.083858,2025-01-24T09:25:15.122997,0.039139,,,,,,,,,,,,,,,,,,,,
12481,FAIL,,2025-01-24T09:25:15.581375,2025-01-24T09:25:15.609657,0.028282,,,,,,,,,,,,,,,,,,,,
12482,FAIL,,2025-01-24T09:25:16.085841,2025-01-24T09:25:16.123697,0.037856,,,,,,,,,,,,,,,,,,,,
12483,FAIL,,2025-01-24T09:25:16.505815,2025-01-24T09:25:16.534266,0.028451,,,,,,,,,,,,,,,,,,,,
12484,FAIL,,2025-01-24T09:25:17.002299,2025-01-24T09:25:17.040764,0.038465,,,,,,,,,,,,,,,,,,,,
12485,FAIL,,2025-01-24T09:25:17.425246,2025-01-24T09:25:17.453389,0.028143,,,,,,,,,,,,,,,,,,,,
12486,FAIL,,2025-01-24T09:25:17.920544,2025-01-24T09:25:17.960580,0.040036,,,,,,,,,,,,,,,,,,,,
12487,FAIL,,2025-01-24T09:25:18.446404,2025-01-24T09:25:18.474427,0.028023,,,,,,,,,,,,,,,,,,,,
12488,FAIL,,2025-01-24T09:25:18.858256,2025-01-24T09:25:18.894595,0.036339,,,,,,,,,,,,,,,,,,,,
12489,FAIL,,2025-01-24T09:25:19.371169,2025-01-24T09:25:19.399096,0.027927,,,,,,,,,,,,,,,,,,,,
12490,FAIL,,2025-01-24T09:25:19.788026,2025-01-24T09:25:19.824948,0.036922,,,,,,,,,,,,,,,,,,,,
12491,FAIL,,2025-01-24T09:25:20.297619,2025-01-24T09:25:20.324644,0.027025,,,,,,,,,,,,,,,,,,,,
12492,FAIL,,2025-01-24T09:25:20.714129,2025-01-24T09:25:20.753542,0.039413,,,,,,,,,,,,,,,,,,,,
12493,FAIL,,2025-01-24T09:25:21.221166,2025-01-24T09:25:21.249076,0.02791,,,,,,,,,,,,,,,,,,,,
12494,FAIL,,2025-01-24T09:25:21.634878,2025-01-24T09:25:21.672294,0.037416,,,,,,,,,,,,,,,,,,,,
12495,FAIL,,2025-01-24T09:25:22.132986,2025-01-24T09:25:22.162011,0.029025,,,,,,,,,,,,,,,,,,,,
12496,FAIL,,2025-01-24T09:25:22.638440,2025-01-24T09:25:22.675698,0.037258,,,,,,,,,,,,,,,,,,,,
12497,FAIL,,2025-01-24T09:25:23.058381,2025-01-24T09:25:23.088132,0.029751,,,,,,,,,,,,,,,,,,,,
12498,FAIL,,2025-01-24T09:25:23.560288,2025-01-24T09:25:23.596968,0.03668,,,,,,,,,,,,,,,,,,,,
12499,FAIL,,2025-01-24T09:25:23.979743,2025-01-24T09:25:24.005839,0.026096,,,,,,,,,,,,,,,,,,,,
12500,FAIL,,2025-01-24T09:25:24.476976,2025-01-24T09:25:24.516011,0.039035,,,,,,,,,,,,,,,,,,,,
12501,FAIL,,2025-01-24T09:25:24.903367,2025-01-24T09:25:24.931159,0.027792,,,,,,,,,,,,,,,,,,,,
12502,FAIL,,2025-01-24T09:25:25.391779,2025-01-24T09:25:25.429749,0.03797,,,,,,,,,,,,,,,,,,,,
12503,FAIL,,2025-01-24T09:25:25.908850,2025-01-24T09:25:25.937203,0.028353,,,,,,,,,,,,,,,,,,,,
12504,FAIL,,2025-01-24T09:25:26.319547,2025-01-24T09:25:26.357581,0.038034,,,,,,,,,,,,,,,,,,,,
12505,FAIL,,2025-01-24T09:25:26.830005,2025-01-24T09:25:26.859027,0.029022,,,,,,,,,,,,,,,,,,,,
12506,FAIL,,2025-01-24T09:25:27.248654,2025-01-24T09:25:27.287012,0.038358,,,,,,,,,,,,,,,,,,,,
12507,FAIL,,2025-01-24T09:25:27.751653,2025-01-24T09:25:27.778476,0.026823,,,,,,,,,,,,,,,,,,,,
12508,FAIL,,2025-01-24T09:25:28.160516,2025-01-24T09:25:28.198550,0.038034,,,,,,,,,,,,,,,,,,,,
12509,FAIL,,2025-01-24T09:25:28.664596,2025-01-24T09:25:28.692622,0.028026,,,,,,,,,,,,,,,,,,,,
12510,FAIL,,2025-01-24T09:25:29.173286,2025-01-24T09:25:29.209211,0.035925,,,,,,,,,,,,,,,,,,,,
12511,FAIL,,2025-01-24T09:25:29.593088,2025-01-24T09:25:29.621082,0.027994,,,,,,,,,,,,,,,,,,,,
12512,FAIL,,2025-01-24T09:25:30.091494,2025-01-24T09:25:30.129850,0.038356,,,,,,,,,,,,,,,,,,,,
12513,FAIL,,2025-01-24T09:25:30.514869,2025-01-24T09:25:30.543895,0.029026,,,,,,,,,,,,,,,,,,,,
12514,FAIL,,2025-01-24T09:25:31.006273,2025-01-24T09:25:31.045460,0.039187,,,,,,,,,,,,,,,,,,,,
12515,FAIL,,2025-01-24T09:25:31.526325,2025-01-24T09:25:31.554795,0.02847,,,,,,,,,,,,,,,,,,,,
12516,FAIL,,2025-01-24T09:25:31.939131,2025-01-24T09:25:31.977251,0.03812,,,,,,,,,,,,,,,,,,,,
12517,FAIL,,2025-01-24T09:25:32.451437,2025-01-24T09:25:32.479450,0.028013,,,,,,,,,,,,,,,,,,,,
12518,FAIL,,2025-01-24T09:25:32.869744,2025-01-24T09:25:32.908416,0.038672,,,,,,,,,,,,,,,,,,,,
12519,FAIL,,2025-01-24T09:25:33.377353,2025-01-24T09:25:33.406507,0.029154,,,,,,,,,,,,,,,,,,,,
12520,FAIL,,2025-01-24T09:25:33.793757,2025-01-24T09:25:33.831441,0.037684,,,,,,,,,,,,,,,,,,,,
12521,FAIL,,2025-01-24T09:25:34.293625,2025-01-24T09:25:34.320632,0.027007,,,,,,,,,,,,,,,,,,,,
12522,FAIL,,2025-01-24T09:25:34.802628,2025-01-24T09:25:34.841662,0.039034,,,,,,,,,,,,,,,,,,,,
12523,FAIL,,2025-01-24T09:25:35.225007,2025-01-24T09:25:35.255051,0.030044,,,,,,,,,,,,,,,,,,,,
12524,FAIL,,2025-01-24T09:25:35.722833,2025-01-24T09:25:35.760944,0.038111,,,,,,,,,,,,,,,,,,,,
12525,FAIL,,2025-01-24T09:25:36.145186,2025-01-24T09:25:36.173197,0.028011,,,,,,,,,,,,,,,,,,,,
12526,FAIL,,2025-01-24T09:25:36.642534,2025-01-24T09:25:36.680359,0.037825,,,,,,,,,,,,,,,,,,,,
12527,FAIL,,2025-01-24T09:25:37.066113,2025-01-24T09:25:37.095166,0.029053,,,,,,,,,,,,,,,,,,,,
12528,FAIL,,2025-01-24T09:25:37.552300,2025-01-24T09:25:37.591335,0.039035,,,,,,,,,,,,,,,,,,,,
12529,FAIL,,2025-01-24T09:25:38.076607,2025-01-24T09:25:38.103048,0.026441,,,,,,,,,,,,,,,,,,,,
12530,FAIL,,2025-01-24T09:25:38.492584,2025-01-24T09:25:38.530413,0.037829,,,,,,,,,,,,,,,,,,,,
12531,FAIL,,2025-01-24T09:25:39.002468,2025-01-24T09:25:39.029492,0.027024,,,,,,,,,,,,,,,,,,,,
12532,FAIL,,2025-01-24T09:25:39.415839,2025-01-24T09:25:39.454004,0.038165,,,,,,,,,,,,,,,,,,,,
12533,FAIL,,2025-01-24T09:25:39.915031,2025-01-24T09:25:39.940773,0.025742,,,,,,,,,,,,,,,,,,,,
12534,FAIL,,2025-01-24T09:25:40.416477,2025-01-24T09:25:40.454365,0.037888,,,,,,,,,,,,,,,,,,,,
12535,FAIL,,2025-01-24T09:25:40.834261,2025-01-24T09:25:40.862066,0.027805,,,,,,,,,,,,,,,,,,,,
12536,FAIL,,2025-01-24T09:25:41.339455,2025-01-24T09:25:41.376269,0.036814,,,,,,,,,,,,,,,,,,,,
12537,FAIL,,2025-01-24T09:25:41.757838,2025-01-24T09:25:41.786031,0.028193,,,,,,,,,,,,,,,,,,,,
12538,FAIL,,2025-01-24T09:25:42.251635,2025-01-24T09:25:42.289656,0.038021,,,,,,,,,,,,,,,,,,,,
12539,FAIL,,2025-01-24T09:25:42.673258,2025-01-24T09:25:42.700232,0.026974,,,,,,,,,,,,,,,,,,,,
12540,FAIL,,2025-01-24T09:25:43.163285,2025-01-24T09:25:43.201911,0.038626,,,,,,,,,,,,,,,,,,,,
12541,FAIL,,2025-01-24T09:25:43.682825,2025-01-24T09:25:43.712851,0.030026,,,,,,,,,,,,,,,,,,,,
12542,FAIL,,2025-01-24T09:25:44.102473,2025-01-24T09:25:44.138325,0.035852,,,,,,,,,,,,,,,,,,,,
12543,FAIL,,2025-01-24T09:25:44.610767,2025-01-24T09:25:44.639932,0.029165,,,,,,,,,,,,,,,,,,,,
12544,FAIL,,2025-01-24T09:25:45.027881,2025-01-24T09:25:45.064878,0.036997,,,,,,,,,,,,,,,,,,,,
12545,FAIL,,2025-01-24T09:25:45.532807,2025-01-24T09:25:45.560906,0.028099,,,,,,,,,,,,,,,,,,,,
12546,FAIL,,2025-01-24T09:25:45.946333,2025-01-24T09:25:45.984768,0.038435,,,,,,,,,,,,,,,,,,,,
12547,FAIL,,2025-01-24T09:25:46.447193,2025-01-24T09:25:46.475033,0.02784,,,,,,,,,,,,,,,,,,,,
12548,FAIL,,2025-01-24T09:25:46.957177,2025-01-24T09:25:46.995246,0.038069,,,,,,,,,,,,,,,,,,,,
12549,FAIL,,2025-01-24T09:25:47.380145,2025-01-24T09:25:47.408279,0.028134,,,,,,,,,,,,,,,,,,,,
12550,FAIL,,2025-01-24T09:25:47.885580,2025-01-24T09:25:47.923604,0.038024,,,,,,,,,,,,,,,,,,,,
12551,FAIL,,2025-01-24T09:25:48.308844,2025-01-24T09:25:48.336820,0.027976,,,,,,,,,,,,,,,,,,,,
12552,FAIL,,2025-01-24T09:25:48.810991,2025-01-24T09:25:48.848055,0.037064,,,,,,,,,,,,,,,,,,,,
12553,FAIL,,2025-01-24T09:25:49.237080,2025-01-24T09:25:49.264120,0.02704,,,,,,,,,,,,,,,,,,,,
12554,FAIL,,2025-01-24T09:25:49.730261,2025-01-24T09:25:49.768155,0.037894,,,,,,,,,,,,,,,,,,,,
12555,FAIL,,2025-01-24T09:25:50.250045,2025-01-24T09:25:50.279069,0.029024,,,,,,,,,,,,,,,,,,,,
12556,FAIL,,2025-01-24T09:25:50.666887,2025-01-24T09:25:50.704938,0.038051,,,,,,,,,,,,,,,,,,,,
12557,FAIL,,2025-01-24T09:25:51.182815,2025-01-24T09:25:51.210998,0.028183,,,,,,,,,,,,,,,,,,,,
12558,FAIL,,2025-01-24T09:25:51.595018,2025-01-24T09:25:51.632901,0.037883,,,,,,,,,,,,,,,,,,,,
12559,FAIL,,2025-01-24T09:25:52.108237,2025-01-24T09:25:52.136562,0.028325,,,,,,,,,,,,,,,,,,,,
12560,FAIL,,2025-01-24T09:25:52.526591,2025-01-24T09:25:52.565627,0.039036,,,,,,,,,,,,,,,,,,,,
12561,FAIL,,2025-01-24T09:25:53.028147,2025-01-24T09:25:53.055839,0.027692,,,,,,,,,,,,,,,,,,,,
12562,FAIL,,2025-01-24T09:25:53.537291,2025-01-24T09:25:53.573836,0.036545,,,,,,,,,,,,,,,,,,,,
12563,FAIL,,2025-01-24T09:25:53.960574,2025-01-24T09:25:53.988513,0.027939,,,,,,,,,,,,,,,,,,,,
12564,FAIL,,2025-01-24T09:25:54.465712,2025-01-24T09:25:54.502762,0.03705,,,,,,,,,,,,,,,,,,,,
12565,FAIL,,2025-01-24T09:25:54.889321,2025-01-24T09:25:54.917437,0.028116,,,,,,,,,,,,,,,,,,,,
12566,FAIL,,2025-01-24T09:25:55.387478,2025-01-24T09:25:55.425775,0.038297,,,,,,,,,,,,,,,,,,,,
12567,FAIL,,2025-01-24T09:25:55.809108,2025-01-24T09:25:55.839226,0.030118,,,,,,,,,,,,,,,,,,,,
12568,FAIL,,2025-01-24T09:25:56.306277,2025-01-24T09:25:56.344279,0.038002,,,,,,,,,,,,,,,,,,,,
12569,FAIL,,2025-01-24T09:25:56.728616,2025-01-24T09:25:56.757366,0.02875,,,,,,,,,,,,,,,,,,,,
12570,FAIL,,2025-01-24T09:25:57.217769,2025-01-24T09:25:57.254742,0.036973,,,,,,,,,,,,,,,,,,,,
12571,FAIL,,2025-01-24T09:25:57.732185,2025-01-24T09:25:57.759210,0.027025,,,,,,,,,,,,,,,,,,,,
12572,FAIL,,2025-01-24T09:25:58.144272,2025-01-24T09:25:58.182029,0.037757,,,,,,,,,,,,,,,,,,,,
12573,FAIL,,2025-01-24T09:25:58.652774,2025-01-24T09:25:58.680752,0.027978,,,,,,,,,,,,,,,,,,,,
12574,FAIL,,2025-01-24T09:25:59.065703,2025-01-24T09:25:59.103242,0.037539,,,,,,,,,,,,,,,,,,,,
12575,FAIL,,2025-01-24T09:25:59.568759,2025-01-24T09:25:59.594552,0.025793,,,,,,,,,,,,,,,,,,,,
12576,FAIL,,2025-01-24T09:26:00.079643,2025-01-24T09:26:00.116676,0.037033,,,,,,,,,,,,,,,,,,,,
12577,FAIL,,2025-01-24T09:26:00.501473,2025-01-24T09:26:00.528166,0.026693,,,,,,,,,,,,,,,,,,,,
12578,FAIL,,2025-01-24T09:26:01.006603,2025-01-24T09:26:01.044769,0.038166,,,,,,,,,,,,,,,,,,,,
12579,FAIL,,2025-01-24T09:26:01.429737,2025-01-24T09:26:01.457790,0.028053,,,,,,,,,,,,,,,,,,,,
12580,FAIL,,2025-01-24T09:26:01.932350,2025-01-24T09:26:01.969279,0.036929,,,,,,,,,,,,,,,,,,,,
12581,FAIL,,2025-01-24T09:26:02.359840,2025-01-24T09:26:02.387603,0.027763,,,,,,,,,,,,,,,,,,,,
12582,FAIL,,2025-01-24T09:26:02.862667,2025-01-24T09:26:02.901719,0.039052,,,,,,,,,,,,,,,,,,,,
12583,FAIL,,2025-01-24T09:26:03.289066,2025-01-24T09:26:03.317092,0.028026,,,,,,,,,,,,,,,,,,,,
12584,FAIL,,2025-01-24T09:26:03.790974,2025-01-24T09:26:03.828004,0.03703,,,,,,,,,,,,,,,,,,,,
12585,FAIL,,2025-01-24T09:26:04.309631,2025-01-24T09:26:04.337056,0.027425,,,,,,,,,,,,,,,,,,,,
12586,FAIL,,2025-01-24T09:26:04.723655,2025-01-24T09:26:04.761077,0.037422,,,,,,,,,,,,,,,,,,,,
12587,FAIL,,2025-01-24T09:26:05.237558,2025-01-24T09:26:05.265537,0.027979,,,,,,,,,,,,,,,,,,,,
12588,FAIL,,2025-01-24T09:26:05.651176,2025-01-24T09:26:05.689161,0.037985,,,,,,,,,,,,,,,,,,,,
12589,FAIL,,2025-01-24T09:26:06.162958,2025-01-24T09:26:06.189910,0.026952,,,,,,,,,,,,,,,,,,,,
12590,FAIL,,2025-01-24T09:26:06.580656,2025-01-24T09:26:06.617690,0.037034,,,,,,,,,,,,,,,,,,,,
12591,FAIL,,2025-01-24T09:26:07.086949,2025-01-24T09:26:07.114968,0.028019,,,,,,,,,,,,,,,,,,,,
12592,FAIL,,2025-01-24T09:26:07.599402,2025-01-24T09:26:07.638821,0.039419,,,,,,,,,,,,,,,,,,,,
12593,FAIL,,2025-01-24T09:26:08.022166,2025-01-24T09:26:08.050190,0.028024,,,,,,,,,,,,,,,,,,,,
12594,FAIL,,2025-01-24T09:26:08.525572,2025-01-24T09:26:08.563606,0.038034,,,,,,,,,,,,,,,,,,,,
12595,FAIL,,2025-01-24T09:26:08.951804,2025-01-24T09:26:08.980746,0.028942,,,,,,,,,,,,,,,,,,,,
12596,FAIL,,2025-01-24T09:26:09.454585,2025-01-24T09:26:09.492600,0.038015,,,,,,,,,,,,,,,,,,,,
12597,FAIL,,2025-01-24T09:26:09.876944,2025-01-24T09:26:09.906636,0.029692,,,,,,,,,,,,,,,,,,,,
12598,FAIL,,2025-01-24T09:26:10.376082,2025-01-24T09:26:10.414116,0.038034,,,,,,,,,,,,,,,,,,,,
12599,FAIL,,2025-01-24T09:26:10.803510,2025-01-24T09:26:10.832408,0.028898,,,,,,,,,,,,,,,,,,,,
12600,FAIL,,2025-01-24T09:26:11.293362,2025-01-24T09:26:11.328377,0.035015,,,,,,,,,,,,,,,,,,,,
12601,FAIL,,2025-01-24T09:26:11.802722,2025-01-24T09:26:11.830765,0.028043,,,,,,,,,,,,,,,,,,,,
12602,FAIL,,2025-01-24T09:26:12.219826,2025-01-24T09:26:12.255806,0.03598,,,,,,,,,,,,,,,,,,,,
12603,FAIL,,2025-01-24T09:26:12.725296,2025-01-24T09:26:12.753250,0.027954,,,,,,,,,,,,,,,,,,,,
12604,FAIL,,2025-01-24T09:26:13.144593,2025-01-24T09:26:13.183431,0.038838,,,,,,,,,,,,,,,,,,,,
12605,FAIL,,2025-01-24T09:26:13.647282,2025-01-24T09:26:13.675723,0.028441,,,,,,,,,,,,,,,,,,,,
12606,FAIL,,2025-01-24T09:26:14.158753,2025-01-24T09:26:14.195653,0.0369,,,,,,,,,,,,,,,,,,,,
12607,FAIL,,2025-01-24T09:26:14.587167,2025-01-24T09:26:14.615562,0.028395,,,,,,,,,,,,,,,,,,,,
12608,FAIL,,2025-01-24T09:26:15.092765,2025-01-24T09:26:15.129815,0.03705,,,,,,,,,,,,,,,,,,,,
12609,FAIL,,2025-01-24T09:26:15.517313,2025-01-24T09:26:15.546339,0.029026,,,,,,,,,,,,,,,,,,,,
12610,FAIL,,2025-01-24T09:26:16.016413,2025-01-24T09:26:16.054447,0.038034,,,,,,,,,,,,,,,,,,,,
12611,FAIL,,2025-01-24T09:26:16.446799,2025-01-24T09:26:16.474976,0.028177,,,,,,,,,,,,,,,,,,,,
12612,FAIL,,2025-01-24T09:26:16.940087,2025-01-24T09:26:16.977501,0.037414,,,,,,,,,,,,,,,,,,,,
12613,FAIL,,2025-01-24T09:26:17.463743,2025-01-24T09:26:17.491550,0.027807,,,,,,,,,,,,,,,,,,,,
12614,FAIL,,2025-01-24T09:26:17.875548,2025-01-24T09:26:17.914623,0.039075,,,,,,,,,,,,,,,,,,,,
12615,FAIL,,2025-01-24T09:26:18.386006,2025-01-24T09:26:18.415009,0.029003,,,,,,,,,,,,,,,,,,,,
12616,FAIL,,2025-01-24T09:26:18.802780,2025-01-24T09:26:18.839244,0.036464,,,,,,,,,,,,,,,,,,,,
12617,FAIL,,2025-01-24T09:26:19.311738,2025-01-24T09:26:19.339763,0.028025,,,,,,,,,,,,,,,,,,,,
12618,FAIL,,2025-01-24T09:26:19.726555,2025-01-24T09:26:19.762469,0.035914,,,,,,,,,,,,,,,,,,,,
12619,FAIL,,2025-01-24T09:26:20.226302,2025-01-24T09:26:20.252397,0.026095,,,,,,,,,,,,,,,,,,,,
12620,FAIL,,2025-01-24T09:26:20.732472,2025-01-24T09:26:20.770113,0.037641,,,,,,,,,,,,,,,,,,,,
12621,FAIL,,2025-01-24T09:26:21.158988,2025-01-24T09:26:21.187007,0.028019,,,,,,,,,,,,,,,,,,,,
12622,FAIL,,2025-01-24T09:26:21.666381,2025-01-24T09:26:21.704356,0.037975,,,,,,,,,,,,,,,,,,,,
12623,FAIL,,2025-01-24T09:26:22.089726,2025-01-24T09:26:22.118753,0.029027,,,,,,,,,,,,,,,,,,,,
12624,FAIL,,2025-01-24T09:26:22.589351,2025-01-24T09:26:22.626327,0.036976,,,,,,,,,,,,,,,,,,,,
12625,FAIL,,2025-01-24T09:26:23.014186,2025-01-24T09:26:23.042212,0.028026,,,,,,,,,,,,,,,,,,,,
12626,FAIL,,2025-01-24T09:26:23.511509,2025-01-24T09:26:23.548560,0.037051,,,,,,,,,,,,,,,,,,,,
12627,FAIL,,2025-01-24T09:26:24.030052,2025-01-24T09:26:24.056887,0.026835,,,,,,,,,,,,,,,,,,,,
12628,FAIL,,2025-01-24T09:26:24.445244,2025-01-24T09:26:24.483348,0.038104,,,,,,,,,,,,,,,,,,,,
12629,FAIL,,2025-01-24T09:26:24.961525,2025-01-24T09:26:24.987733,0.026208,,,,,,,,,,,,,,,,,,,,
12630,FAIL,,2025-01-24T09:26:25.379931,2025-01-24T09:26:25.417964,0.038033,,,,,,,,,,,,,,,,,,,,
12631,FAIL,,2025-01-24T09:26:25.892295,2025-01-24T09:26:25.920126,0.027831,,,,,,,,,,,,,,,,,,,,
12632,FAIL,,2025-01-24T09:26:26.313472,2025-01-24T09:26:26.349503,0.036031,,,,,,,,,,,,,,,,,,,,
12633,FAIL,,2025-01-24T09:26:26.818934,2025-01-24T09:26:26.847157,0.028223,,,,,,,,,,,,,,,,,,,,
12634,FAIL,,2025-01-24T09:26:27.330326,2025-01-24T09:26:27.367353,0.037027,,,,,,,,,,,,,,,,,,,,
12635,FAIL,,2025-01-24T09:26:27.758651,2025-01-24T09:26:27.785362,0.026711,,,,,,,,,,,,,,,,,,,,
12636,FAIL,,2025-01-24T09:26:28.270866,2025-01-24T09:26:28.309901,0.039035,,,,,,,,,,,,,,,,,,,,
12637,FAIL,,2025-01-24T09:26:28.698493,2025-01-24T09:26:28.726770,0.028277,,,,,,,,,,,,,,,,,,,,
12638,FAIL,,2025-01-24T09:26:29.208051,2025-01-24T09:26:29.245989,0.037938,,,,,,,,,,,,,,,,,,,,
12639,FAIL,,2025-01-24T09:26:29.630761,2025-01-24T09:26:29.660572,0.029811,,,,,,,,,,,,,,,,,,,,
12640,FAIL,,2025-01-24T09:26:30.140002,2025-01-24T09:26:30.176042,0.03604,,,,,,,,,,,,,,,,,,,,
12641,FAIL,,2025-01-24T09:26:30.565990,2025-01-24T09:26:30.594017,0.028027,,,,,,,,,,,,,,,,,,,,
12642,FAIL,,2025-01-24T09:26:31.062138,2025-01-24T09:26:31.097926,0.035788,,,,,,,,,,,,,,,,,,,,
12643,FAIL,,2025-01-24T09:26:31.589545,2025-01-24T09:26:31.616517,0.026972,,,,,,,,,,,,,,,,,,,,
12644,FAIL,,2025-01-24T09:26:32.013083,2025-01-24T09:26:32.052150,0.039067,,,,,,,,,,,,,,,,,,,,
12645,FAIL,,2025-01-24T09:26:32.529690,2025-01-24T09:26:32.557603,0.027913,,,,,,,,,,,,,,,,,,,,
12646,FAIL,,2025-01-24T09:26:32.943330,2025-01-24T09:26:32.981299,0.037969,,,,,,,,,,,,,,,,,,,,
12647,FAIL,,2025-01-24T09:26:33.456502,2025-01-24T09:26:33.484489,0.027987,,,,,,,,,,,,,,,,,,,,
12648,FAIL,,2025-01-24T09:26:33.870861,2025-01-24T09:26:33.906623,0.035762,,,,,,,,,,,,,,,,,,,,
12649,FAIL,,2025-01-24T09:26:34.377532,2025-01-24T09:26:34.406562,0.02903,,,,,,,,,,,,,,,,,,,,
12650,FAIL,,2025-01-24T09:26:34.889054,2025-01-24T09:26:34.929247,0.040193,,,,,,,,,,,,,,,,,,,,
12651,FAIL,,2025-01-24T09:26:35.320652,2025-01-24T09:26:35.348460,0.027808,,,,,,,,,,,,,,,,,,,,
12652,FAIL,,2025-01-24T09:26:35.829923,2025-01-24T09:26:35.866957,0.037034,,,,,,,,,,,,,,,,,,,,
12653,FAIL,,2025-01-24T09:26:36.256829,2025-01-24T09:26:36.285855,0.029026,,,,,,,,,,,,,,,,,,,,
12654,FAIL,,2025-01-24T09:26:36.764631,2025-01-24T09:26:36.803461,0.03883,,,,,,,,,,,,,,,,,,,,
12655,FAIL,,2025-01-24T09:26:37.188948,2025-01-24T09:26:37.217230,0.028282,,,,,,,,,,,,,,,,,,,,
12656,FAIL,,2025-01-24T09:26:37.690285,2025-01-24T09:26:37.728081,0.037796,,,,,,,,,,,,,,,,,,,,
12657,FAIL,,2025-01-24T09:26:38.112747,2025-01-24T09:26:38.140772,0.028025,,,,,,,,,,,,,,,,,,,,
12658,FAIL,,2025-01-24T09:26:38.612820,2025-01-24T09:26:38.648662,0.035842,,,,,,,,,,,,,,,,,,,,
12659,FAIL,,2025-01-24T09:26:39.036478,2025-01-24T09:26:39.064851,0.028373,,,,,,,,,,,,,,,,,,,,
12660,FAIL,,2025-01-24T09:26:39.527276,2025-01-24T09:26:39.566311,0.039035,,,,,,,,,,,,,,,,,,,,
12661,FAIL,,2025-01-24T09:26:40.041273,2025-01-24T09:26:40.068038,0.026765,,,,,,,,,,,,,,,,,,,,
12662,FAIL,,2025-01-24T09:26:40.456387,2025-01-24T09:26:40.496358,0.039971,,,,,,,,,,,,,,,,,,,,
12663,FAIL,,2025-01-24T09:26:40.967011,2025-01-24T09:26:40.996001,0.02899,,,,,,,,,,,,,,,,,,,,
12664,FAIL,,2025-01-24T09:26:41.384298,2025-01-24T09:26:41.420153,0.035855,,,,,,,,,,,,,,,,,,,,
12665,FAIL,,2025-01-24T09:26:41.884630,2025-01-24T09:26:41.913075,0.028445,,,,,,,,,,,,,,,,,,,,
12666,FAIL,,2025-01-24T09:26:42.398354,2025-01-24T09:26:42.436472,0.038118,,,,,,,,,,,,,,,,,,,,
12667,FAIL,,2025-01-24T09:26:42.826822,2025-01-24T09:26:42.855281,0.028459,,,,,,,,,,,,,,,,,,,,
12668,FAIL,,2025-01-24T09:26:43.331708,2025-01-24T09:26:43.369906,0.038198,,,,,,,,,,,,,,,,,,,,
12669,FAIL,,2025-01-24T09:26:43.759256,2025-01-24T09:26:43.787529,0.028273,,,,,,,,,,,,,,,,,,,,
12670,FAIL,,2025-01-24T09:26:44.257511,2025-01-24T09:26:44.294849,0.037338,,,,,,,,,,,,,,,,,,,,
12671,FAIL,,2025-01-24T09:26:44.783467,2025-01-24T09:26:44.813443,0.029976,,,,,,,,,,,,,,,,,,,,
12672,FAIL,,2025-01-24T09:26:45.199342,2025-01-24T09:26:45.235133,0.035791,,,,,,,,,,,,,,,,,,,,
12673,FAIL,,2025-01-24T09:26:45.716461,2025-01-24T09:26:45.744477,0.028016,,,,,,,,,,,,,,,,,,,,
12674,FAIL,,2025-01-24T09:26:46.132670,2025-01-24T09:26:46.171212,0.038542,,,,,,,,,,,,,,,,,,,,
12675,FAIL,,2025-01-24T09:26:46.647969,2025-01-24T09:26:46.674995,0.027026,,,,,,,,,,,,,,,,,,,,
12676,FAIL,,2025-01-24T09:26:47.070340,2025-01-24T09:26:47.108121,0.037781,,,,,,,,,,,,,,,,,,,,
12677,FAIL,,2025-01-24T09:26:47.584195,2025-01-24T09:26:47.612010,0.027815,,,,,,,,,,,,,,,,,,,,
12678,FAIL,,2025-01-24T09:26:48.001738,2025-01-24T09:26:48.038572,0.036834,,,,,,,,,,,,,,,,,,,,
12679,FAIL,,2025-01-24T09:26:48.504862,2025-01-24T09:26:48.533101,0.028239,,,,,,,,,,,,,,,,,,,,
12680,FAIL,,2025-01-24T09:26:49.025506,2025-01-24T09:26:49.064541,0.039035,,,,,,,,,,,,,,,,,,,,
12681,FAIL,,2025-01-24T09:26:49.449886,2025-01-24T09:26:49.475909,0.026023,,,,,,,,,,,,,,,,,,,,
12682,FAIL,,2025-01-24T09:26:49.959507,2025-01-24T09:26:49.997479,0.037972,,,,,,,,,,,,,,,,,,,,
12683,FAIL,,2025-01-24T09:26:50.384110,2025-01-24T09:26:50.412192,0.028082,,,,,,,,,,,,,,,,,,,,
12684,FAIL,,2025-01-24T09:26:50.887834,2025-01-24T09:26:50.926869,0.039035,,,,,,,,,,,,,,,,,,,,
